sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,no_of_image,is_personalised,no_of_quotes,no_of_emoticons,is_discount,is_price,is_urgency,target_audience
3,210,30250,14,0,0,Evening,9,34,9,17,0,0,1,0,0,0,0,12
3,75,4761,26,6,1,Evening,6,23,3,30,2,0,0,0,0,0,0,14
3,75,11557,29,5,1,Evening,10,42,2,59,1,0,0,0,0,0,0,12
3,112,12987,29,4,0,Evening,15,9,3,40,0,0,1,0,0,0,0,12
3,76,15352,20,3,0,Evening,1,5,3,16,1,0,2,0,0,0,0,12
3,104,16983,21,2,0,Evening,15,9,4,29,0,0,0,1,0,0,0,15
7,58,1646,98,1,0,Evening,7,27,2,79,0,0,0,0,0,0,0,12
3,66,8571,45,6,1,Evening,6,23,3,31,3,0,0,0,0,0,0,14
3,55,9144,16,6,1,Evening,1,5,1,16,0,0,3,0,0,0,0,12
3,63,21507,11,5,1,Noon,0,0,4,18,3,0,0,0,0,0,0,6
3,186,5193,46,3,0,Evening,6,23,3,32,0,0,0,0,0,0,0,12
3,109,13473,39,2,0,Evening,15,12,5,29,2,0,0,0,0,0,1,12
3,98,21456,24,2,0,Evening,1,5,3,41,1,0,2,0,0,0,0,12
3,110,10997,43,1,0,Evening,15,1,4,22,1,0,1,0,1,0,0,12
3,55,9144,16,6,1,Noon,1,5,1,16,0,0,3,0,0,0,0,12
3,114,14231,28,3,0,Evening,15,31,4,40,2,0,0,1,0,0,0,15
3,107,12800,32,3,0,Evening,15,6,2,38,1,0,0,0,0,0,1,12
3,116,12707,46,2,0,Evening,15,6,3,26,0,0,0,1,0,0,0,12
3,85,15943,29,2,0,Evening,1,5,4,31,1,0,2,0,0,0,0,10
3,98,12035,34,1,0,Evening,15,6,5,25,0,0,0,1,0,0,0,15
3,99,11154,34,6,1,Evening,10,42,4,35,1,0,4,2,0,0,0,12
3,107,11346,39,5,1,Evening,15,13,3,25,1,0,0,0,1,0,1,12
3,107,11248,34,5,1,Evening,15,13,3,26,1,0,0,0,1,0,1,12
3,112,10370,59,4,0,Evening,15,31,2,49,0,0,0,1,1,0,1,12
3,105,13378,24,4,0,Evening,1,5,4,22,0,0,2,0,0,0,0,10
3,112,10370,59,4,0,Evening,15,31,2,49,0,0,0,1,1,0,1,16
3,114,8441,43,4,0,Evening,15,13,2,31,0,0,1,0,1,0,1,12
3,119,12485,28,3,0,Evening,15,13,5,25,1,0,0,1,0,0,1,15
3,119,12455,28,3,0,Evening,15,13,5,28,1,0,0,1,0,0,1,12
3,112,13734,26,2,0,Evening,15,13,5,38,2,0,1,1,1,0,0,12
3,112,13673,26,2,0,Evening,15,13,5,38,2,0,1,1,1,0,0,12
3,64,10667,21,1,0,Evening,12,20,3,12,2,0,1,0,0,0,0,14
3,104,13530,39,1,0,Evening,15,31,4,41,2,0,0,3,0,0,0,12
3,91,12229,44,0,0,Evening,15,6,4,28,0,0,3,2,0,0,0,12
3,122,12413,46,5,1,Evening,15,31,4,40,3,0,1,3,0,0,1,15
3,121,10004,46,4,0,Evening,15,9,2,41,0,0,0,1,0,0,0,12
3,107,11609,33,3,0,Evening,15,9,3,43,1,0,3,0,0,0,0,12
3,102,12422,46,3,0,Evening,15,31,4,40,3,0,1,3,0,0,0,12
3,99,14731,30,2,0,Evening,15,9,5,30,0,0,1,0,0,0,0,12
3,72,13304,38,6,1,Evening,15,9,5,37,1,0,1,0,0,0,0,12
3,113,10876,42,3,0,Evening,15,28,3,31,1,0,1,0,0,999,0,12
3,107,9722,51,3,0,Evening,6,23,4,35,0,0,0,0,0,0,0,12
3,101,10065,18,0,0,Evening,15,13,5,36,0,0,1,0,0,0,1,12
3,87,8902,40,6,1,Evening,6,23,4,30,3,0,0,0,0,0,0,14
3,100,11920,24,4,0,Evening,15,13,5,38,0,0,1,1,0,0,1,12
3,112,11359,37,2,0,Evening,15,12,3,36,2,0,0,1,0,0,1,12
3,115,11580,42,4,0,Evening,15,12,2,41,2,0,0,2,0,0,1,10
3,66,8596,45,5,1,Evening,6,23,3,31,3,0,0,0,0,0,0,14
3,72,4719,23,5,1,Morning,6,23,3,33,3,0,0,6,0,0,0,12
3,117,9762,51,1,0,Evening,15,6,2,29,0,0,1,0,0,0,0,12
3,111,13662,34,0,0,Evening,15,6,5,30,2,0,0,3,0,0,0,12
3,70,4757,25,5,1,Morning,6,23,3,32,3,0,0,6,0,0,0,12
3,100,9815,25,3,0,Evening,10,42,1,31,0,0,1,0,0,0,0,12
3,124,14176,28,3,0,Evening,15,12,4,35,2,0,2,3,0,0,1,12
3,84,8499,43,1,0,Evening,6,23,3,44,3,0,0,0,0,0,0,12
3,89,10395,38,0,0,Evening,10,42,3,30,1,0,0,0,0,0,0,12
3,124,12916,27,0,0,Evening,15,9,3,26,1,0,1,0,0,0,0,12
3,118,13370,31,5,1,Evening,15,9,2,44,1,0,0,1,0,0,0,16
3,78,12989,22,6,1,Evening,6,23,4,27,3,0,0,0,0,0,0,14
3,84,9857,26,3,0,Evening,10,42,0,31,0,0,1,0,0,0,0,12
3,90,12152,37,3,0,Evening,15,9,2,39,1,0,2,0,0,0,0,12
3,96,11649,32,2,0,Evening,10,42,2,47,1,0,0,0,0,0,0,12
3,100,9747,41,0,0,Evening,15,28,2,32,0,0,1,1,0,0,0,12
3,136,9904,48,6,1,Evening,15,8,2,87,1,0,2,1,0,0,0,12
3,68,7685,16,5,1,Morning,6,23,3,35,2,0,0,0,0,0,0,12
3,95,8340,37,4,0,Evening,15,8,3,41,2,0,2,0,0,0,1,10
3,98,14453,17,5,1,Noon,10,42,3,40,1,0,2,2,0,0,0,12
3,98,11625,47,5,1,Evening,15,9,4,40,1,0,3,2,0,0,0,12
3,107,13305,38,3,0,Evening,15,9,4,38,1,0,1,0,0,0,0,12
3,73,14855,21,3,0,Evening,15,31,2,27,1,0,1,0,0,0,0,12
3,100,15005,36,3,0,Evening,15,9,6,31,1,0,3,3,0,0,0,12
3,86,10099,35,2,0,Evening,10,42,2,43,1,0,2,0,0,0,0,12
3,94,9454,49,1,0,Evening,15,9,4,24,1,0,0,2,0,0,0,12
3,77,12906,28,6,1,Evening,15,31,3,28,1,0,1,1,0,0,0,12
3,107,13305,38,6,1,Evening,15,9,4,38,1,0,1,0,0,0,0,12
3,94,15792,28,4,0,Evening,15,31,4,29,1,0,2,3,0,0,0,12
3,69,16746,29,3,0,Evening,15,41,7,30,2,0,1,1,0,0,0,12
3,98,12833,32,0,0,Evening,15,31,5,27,1,0,5,0,0,0,0,12
3,93,13075,35,0,0,Evening,15,1,5,30,1,0,2,0,0,0,0,12
11,106,9535,59,6,1,Evening,15,6,2,33,1,0,2,0,0,0,1,10
3,125,14235,34,4,0,Evening,15,6,4,27,2,0,4,0,0,0,1,12
3,101,8776,53,4,0,Evening,6,23,3,44,2,0,1,0,0,0,0,12
3,61,12088,24,0,0,Evening,6,23,3,31,2,0,0,0,0,0,0,14
3,60,7642,15,5,1,Morning,15,12,3,15,2,0,0,0,0,0,0,12
3,83,10459,38,1,0,Evening,15,6,5,28,0,0,1,17,0,0,0,12
3,80,10916,48,0,0,Evening,15,9,2,37,1,0,1,1,0,0,0,12
3,80,10916,48,5,1,Evening,15,9,3,37,1,0,1,1,0,0,0,12
3,81,7528,12,5,1,Morning,6,23,3,15,2,0,0,0,0,0,0,12
3,89,13739,37,3,0,Evening,15,9,5,40,1,0,1,3,0,0,0,12
3,102,8173,44,3,0,Evening,15,36,4,35,0,0,2,1,1,0,0,12
3,97,8257,46,3,0,Evening,15,3,3,33,3,0,2,0,1,0,0,12
3,99,9100,36,1,0,Evening,15,31,3,40,2,0,2,3,0,0,0,12
3,65,7655,15,5,1,Noon,6,23,3,15,2,0,0,0,0,0,0,14
3,68,9716,10,5,1,Morning,6,23,3,15,2,0,0,0,0,0,0,12
3,74,13778,24,3,0,Evening,6,23,2,50,0,0,1,0,0,0,0,12
3,94,10584,17,1,0,Evening,10,42,3,25,0,0,0,0,0,0,0,12
3,89,17471,30,5,1,Evening,15,1,3,42,0,0,1,0,0,0,0,15
3,85,15072,40,2,0,Evening,15,3,3,34,2,0,2,0,0,0,0,12
3,89,17471,30,4,0,Evening,15,1,3,42,0,0,1,0,0,0,0,12
3,68,7647,15,6,1,Evening,6,23,3,15,2,0,0,0,0,0,0,14
3,93,12956,36,4,0,Evening,15,18,3,40,1,0,5,0,0,0,0,12
3,80,7592,41,3,0,Evening,15,36,2,32,1,0,0,0,0,0,0,12
3,73,9008,62,5,1,Noon,15,9,3,34,0,0,0,0,0,0,0,10
3,79,7668,16,6,1,Evening,6,23,3,15,2,0,0,0,0,0,0,14
3,80,17930,43,6,1,Evening,15,9,3,35,1,0,1,0,0,0,0,12
3,112,12143,38,6,1,Evening,15,6,3,37,2,0,3,0,0,0,0,12
3,190,14559,27,5,1,Evening,15,9,3,27,0,0,0,0,0,0,0,12
3,70,13506,17,4,0,Evening,10,42,3,32,0,0,1,0,0,0,0,12
3,72,13576,19,3,0,Evening,6,23,2,57,0,0,0,0,0,0,0,12
3,85,15880,39,2,0,Evening,15,24,3,26,1,0,4,0,0,0,0,12
3,65,12656,20,2,0,Evening,10,42,3,22,1,0,3,1,0,0,0,12
3,77,14243,25,5,1,Evening,15,1,2,39,1,0,1,0,0,0,1,7
3,83,12836,28,6,1,Evening,10,42,2,34,1,0,2,1,0,0,0,12
3,104,18568,17,6,1,Noon,12,25,4,42,1,0,0,0,0,0,0,7
3,77,14319,27,5,1,Evening,15,1,2,34,1,0,1,0,0,0,1,12
3,72,26343,11,3,0,Evening,15,18,3,31,1,0,2,1,0,0,1,12
3,85,13426,34,2,0,Evening,15,12,3,32,0,0,1,0,0,0,0,12
3,89,15757,32,2,0,Evening,15,1,3,41,0,0,3,0,0,0,0,12
3,88,12614,37,1,0,Evening,15,18,3,35,1,0,3,0,0,0,0,12
3,80,13466,34,1,0,Evening,15,6,3,40,0,0,2,0,0,0,0,12
3,86,8345,55,5,1,Evening,15,31,2,21,1,0,0,0,0,0,0,12
3,73,2010,82,5,1,Evening,15,31,2,29,1,0,1,0,0,0,0,12
3,57,14496,29,4,0,Evening,15,31,3,28,0,0,3,1,0,0,0,12
3,105,15144,28,3,0,Evening,10,42,3,55,1,0,1,0,0,0,0,12
3,76,24710,13,3,0,Noon,12,25,3,38,1,0,1,0,0,0,0,7
3,79,20610,22,2,0,Evening,15,18,3,35,0,0,4,0,0,0,0,12
3,98,17196,22,2,0,Morning,15,31,3,30,0,0,1,0,0,0,0,1
3,71,12139,27,2,0,Noon,6,23,2,49,2,0,2,0,0,0,0,12
3,38,1904,75,1,0,Noon,13,21,2,61,1,0,1,0,0,0,0,12
3,93,13458,32,1,0,Noon,15,28,4,41,1,0,0,0,0,0,1,12
3,179,13496,32,0,0,Evening,12,20,4,42,0,0,0,0,0,0,0,7
3,89,13698,31,6,1,Evening,15,40,2,73,2,0,1,1,0,0,1,12
3,88,18366,14,6,1,Evening,15,31,4,40,0,0,1,0,0,0,1,12
3,99,6369,27,5,1,Noon,15,28,3,32,0,0,2,0,0,0,0,10
3,90,17711,25,4,0,Evening,15,9,3,36,1,0,0,0,0,0,1,10
3,85,17723,25,4,0,Evening,15,9,3,36,0,0,0,0,0,0,1,12
3,79,12708,16,3,0,Evening,6,23,3,45,0,0,0,0,0,0,0,12
3,81,14924,31,4,0,Noon,15,31,2,38,1,0,3,0,0,0,0,12
11,89,15275,30,1,0,Evening,15,9,2,36,1,0,0,0,0,0,0,16
3,74,13854,32,1,0,Evening,15,9,2,39,1,0,2,0,0,0,0,12
3,110,25987,16,1,0,Evening,15,9,3,40,1,0,4,0,0,0,0,3
3,83,17521,18,0,0,Evening,15,9,3,33,1,0,1,0,0,0,0,3
1,208,6556,35,2,0,Noon,12,20,3,32,0,0,2,0,0,0,0,12
3,61,19746,27,0,0,Evening,9,34,3,36,1,0,1,1,0,0,0,15
3,102,6385,30,6,1,Evening,13,21,2,44,0,0,0,0,0,0,0,12
3,78,20846,19,4,0,Evening,15,31,3,39,1,0,4,0,0,0,0,12
3,70,10044,25,4,0,Noon,6,23,3,17,2,0,0,0,0,0,0,12
3,65,13823,28,4,0,Evening,15,28,3,41,0,0,0,0,0,0,0,12
3,89,28787,16,0,0,Evening,15,13,11,39,1,0,0,0,0,0,1,14
3,55,15562,30,4,0,Evening,15,24,3,25,1,0,0,0,0,0,0,12
3,59,15618,31,4,0,Evening,15,1,3,31,1,0,0,0,0,0,0,12
3,117,23329,51,2,0,Noon,15,28,42,56,0,0,3,0,0,0,0,12
3,54,21641,17,3,0,Evening,9,34,4,29,1,0,1,1,0,0,0,12
3,76,16775,24,2,0,Evening,9,34,3,30,1,0,0,0,1,0,1,12
3,86,28869,9,5,1,Evening,15,18,4,29,1,0,3,0,0,0,0,15
3,77,7677,47,5,1,Evening,9,34,3,32,0,0,1,0,0,0,0,12
3,73,16090,17,6,1,Noon,12,20,9,15,0,0,0,0,0,0,0,12
3,73,7542,17,6,1,Morning,6,23,3,15,2,0,0,0,0,0,0,14
10,81,27899,11,4,0,Evening,15,18,4,29,0,0,2,1,0,0,1,12
3,90,13099,23,4,0,Noon,6,23,5,30,2,0,0,0,0,0,0,12
10,80,14785,54,2,0,Evening,15,9,3,26,1,0,2,0,0,0,0,1
10,75,25336,15,2,0,Evening,15,18,4,25,0,0,3,0,0,0,0,12
3,56,14496,21,2,0,Evening,9,34,3,25,1,0,1,0,0,0,0,12
3,52,20730,16,5,1,Evening,15,31,4,25,1,0,1,0,0,0,0,12
10,46,6443,35,6,1,Noon,9,34,1,21,1,0,0,0,0,0,0,7
3,62,25807,13,4,0,Evening,15,31,4,23,0,0,1,0,0,0,0,12
10,37,12857,30,3,0,Evening,13,21,3,39,1,0,0,0,0,0,0,12
10,68,15468,28,2,0,Evening,15,31,3,32,1,0,4,0,0,0,0,7
3,68,15091,24,4,0,Noon,9,34,4,34,0,0,0,0,1,5000,1,12
3,68,15083,24,4,0,Noon,9,34,4,34,1,0,0,0,1,5000,1,12
3,61,14051,36,3,0,Evening,15,9,4,24,1,0,0,1,0,0,0,12
3,77,17655,33,1,0,Evening,15,9,3,28,1,0,1,0,0,0,0,12
3,72,5048,41,0,0,Noon,13,21,0,38,2,0,0,0,0,0,0,12
3,42,2598,64,4,0,Noon,15,12,0,28,1,0,0,0,0,0,0,12
3,59,7901,32,4,0,Noon,2,11,1,12,1,0,0,0,0,0,0,14
10,55,16709,24,3,0,Evening,15,1,4,35,1,0,1,0,0,0,0,12
3,112,18991,17,2,0,Evening,15,31,4,15,0,0,1,0,0,0,0,12
3,71,17340,22,0,0,Evening,9,34,7,25,2,0,0,0,0,0,0,12
3,68,11438,23,6,1,Noon,9,34,2,21,1,0,0,0,0,0,0,12
10,59,10494,41,5,1,Noon,9,34,2,26,1,0,0,0,0,0,0,12
10,59,9024,38,3,0,Evening,9,34,2,26,1,0,0,0,0,0,0,12
3,79,25033,19,0,0,Evening,2,11,5,25,1,0,1,0,0,0,0,12
3,81,15048,27,4,0,Noon,15,37,4,23,1,0,0,0,0,0,0,12
3,45,11807,32,2,0,Evening,15,12,3,26,1,0,0,0,0,0,0,12
10,59,10445,39,2,0,Evening,9,34,2,26,1,0,0,0,0,0,0,12
3,77,20831,16,4,0,Evening,15,12,4,27,0,0,2,0,0,0,0,12
3,50,9859,40,4,0,Evening,9,34,1,25,1,0,0,0,0,0,0,12
3,65,11690,21,4,0,Evening,2,11,0,34,0,0,1,0,0,0,1,12
3,76,9309,31,4,0,Noon,2,11,1,12,0,0,0,0,0,0,0,12
3,50,2678,75,2,0,Evening,13,21,0,33,1,0,0,0,0,0,0,12
3,75,14858,24,2,0,Noon,15,9,2,40,0,0,1,0,0,0,1,12
3,113,13836,26,2,0,Noon,2,11,2,21,1,0,0,0,0,0,0,12
3,92,12122,24,0,0,Evening,15,24,3,37,1,0,4,0,0,0,1,14
10,76,19974,15,3,0,Evening,15,38,3,19,0,0,0,0,0,0,0,12
3,73,12763,26,6,1,Noon,12,20,3,27,1,0,1,0,0,0,0,6
3,67,8879,25,2,0,Noon,6,23,4,24,2,0,0,0,0,0,0,14
3,70,8233,33,6,1,Evening,2,11,2,28,1,0,0,0,0,0,0,12
10,49,9881,41,5,1,Morning,9,34,1,25,1,0,0,0,0,0,0,12
3,64,12582,21,4,0,Evening,6,23,4,28,2,0,0,0,0,0,0,12
10,45,12874,24,1,0,Evening,15,1,2,26,1,0,0,0,0,0,0,12
3,72,13731,77,0,0,Evening,15,9,3,40,0,0,0,0,0,0,0,12
10,70,12068,26,5,1,Noon,15,9,2,46,1,0,0,4,0,0,0,12
10,72,6328,90,0,0,Evening,2,11,3,33,0,0,1,0,0,0,0,12
3,83,24672,18,0,0,Evening,15,13,12,40,1,0,4,0,1,0,0,15
10,48,24551,16,6,1,Noon,15,13,12,34,1,0,3,0,0,0,0,12
10,52,11944,31,4,0,Evening,15,13,3,21,0,0,1,0,0,0,0,15
10,72,21243,20,5,1,Noon,15,13,13,31,1,0,3,0,0,0,0,12
3,217,16753,33,4,0,Noon,6,23,4,27,0,0,3,0,0,0,0,12
10,81,9764,34,4,0,Evening,9,34,2,21,1,0,0,0,0,0,0,12
10,50,9881,40,4,0,Evening,2,11,1,25,0,0,0,0,0,0,0,12
10,137,12560,68,2,0,Evening,15,12,3,39,0,0,2,0,0,0,0,15
10,45,6311,27,1,0,Morning,2,11,2,23,1,0,0,0,0,0,0,12
10,50,9445,57,0,0,Evening,15,13,1,10,1,0,0,0,0,0,0,12
3,43,6865,50,0,0,Noon,2,11,5,31,1,0,0,0,0,0,0,12
10,74,6908,79,5,1,Noon,2,11,2,28,0,0,0,0,0,0,0,12
3,57,17959,18,3,0,Noon,10,42,5,20,1,0,1,0,0,0,0,12
10,59,10758,32,1,0,Evening,15,1,2,27,0,0,0,0,0,0,0,12
10,58,18126,26,3,0,Noon,9,34,2,25,0,0,0,0,0,0,0,14
3,51,3975,63,3,0,Evening,2,11,2,22,1,0,0,0,0,0,0,12
3,60,8232,44,2,0,Noon,11,14,2,27,3,0,0,0,0,0,0,12
3,67,14914,27,2,0,Morning,5,17,4,23,0,0,0,0,0,0,0,12
3,39,10827,23,2,0,Noon,0,30,2,12,1,0,1,0,0,0,0,6
3,56,31604,15,4,0,Evening,5,17,3,66,0,0,0,0,0,0,0,12
3,63,19822,23,2,0,Evening,5,17,4,30,0,0,4,0,0,0,0,12
3,63,8109,44,1,0,Noon,11,14,2,82,3,0,0,0,0,0,0,12
9,229,21269,46,6,1,Evening,2,11,20,48,0,0,0,6,0,0,1,12
5,72,9497,36,1,0,Evening,11,14,0,22,1,0,3,0,0,0,0,12
3,198,28213,19,2,0,Noon,11,14,16,28,0,0,1,0,0,0,0,12
10,62,13358,20,1,0,Morning,15,9,2,24,0,0,0,0,0,0,0,12
3,72,23067,20,3,0,Morning,15,9,2,34,0,0,1,0,0,0,0,1
3,181,34288,15,2,0,Morning,9,34,20,43,0,0,0,0,1,0,0,12
10,54,9648,27,4,0,Evening,9,34,0,12,0,1,0,4,0,0,0,12
3,170,34258,15,4,0,Noon,9,34,20,43,0,0,0,0,0,0,0,12
10,91,24231,15,3,0,Evening,15,1,4,30,0,0,2,0,0,0,0,12
3,89,24077,13,3,0,Evening,11,14,6,28,1,0,1,0,0,0,0,12
3,44,32937,14,4,0,Noon,11,14,2,15,1,0,1,0,0,0,0,6
3,191,31675,21,0,0,Evening,11,14,21,32,0,0,0,0,0,0,0,12
3,68,10081,12,5,1,Morning,11,29,3,50,2,0,1,0,0,0,0,12
3,71,15081,16,4,0,Evening,11,29,4,16,0,0,1,0,0,0,0,12
3,107,18887,24,1,0,Evening,11,14,6,27,0,0,1,0,0,0,0,10
10,42,6683,41,4,0,Evening,9,34,1,22,2,1,1,0,0,0,0,12
6,196,29463,20,2,0,Evening,11,14,17,34,0,0,0,0,0,0,0,12
10,66,27264,20,4,0,Evening,15,1,4,37,0,0,0,0,0,0,1,14
10,58,23114,21,4,0,Noon,9,34,2,25,0,0,3,0,0,0,0,14
3,62,5295,37,3,0,Evening,15,13,1,39,0,1,0,0,0,0,0,12
10,61,12122,45,3,0,Evening,15,9,2,24,2,0,3,0,0,0,0,7
4,78,3156,47,3,0,Evening,11,14,0,26,0,0,1,0,0,0,0,12
10,47,10877,32,2,0,Evening,9,34,2,46,1,0,0,0,0,0,0,12
10,55,11084,37,2,0,Evening,9,34,2,46,1,0,0,0,0,0,0,12
3,165,17415,22,1,0,Noon,11,14,5,43,0,0,0,0,0,0,0,12
3,139,16149,22,1,0,Noon,11,14,5,43,0,0,0,0,1,0,0,12
10,85,21858,24,1,0,Morning,15,9,3,31,0,0,1,0,0,0,0,7
9,265,20166,77,1,0,Evening,9,34,28,96,0,0,3,0,0,0,0,12
10,89,9427,57,0,0,Evening,15,9,2,60,1,0,1,0,0,0,0,1
3,181,17424,10,0,0,Evening,11,14,6,48,1,0,1,0,1,0,0,12
3,83,7467,60,6,1,Noon,15,9,1,39,1,0,2,0,0,0,0,12
3,59,9451,54,5,1,Evening,9,34,2,34,2,0,1,0,0,0,0,12
3,76,9087,55,4,0,Evening,15,9,1,39,0,0,1,0,0,0,0,12
10,41,6404,75,5,1,Evening,15,9,2,29,0,0,0,0,0,0,0,12
10,84,9139,36,4,0,Evening,15,9,1,25,0,0,0,0,0,0,0,12
10,84,7049,58,4,0,Evening,15,9,2,38,2,0,0,0,0,0,0,12
3,78,12479,17,4,0,Evening,6,23,3,17,2,0,0,0,0,0,0,14
10,91,24232,15,3,0,Evening,15,1,4,30,0,0,2,0,0,0,0,12
3,99,13436,19,3,0,Evening,10,42,3,34,2,0,0,0,0,0,0,14
10,61,7543,44,2,0,Evening,12,44,2,27,0,1,1,0,0,0,0,12
10,100,25694,15,2,0,Noon,15,24,4,23,1,0,2,0,0,0,0,6
3,77,14803,22,1,0,Noon,6,23,4,25,2,0,0,0,0,0,0,12
10,55,5276,57,4,0,Evening,12,19,1,22,2,1,1,0,0,0,0,12
10,49,7361,36,4,0,Evening,15,31,1,22,1,1,1,0,0,0,0,7
10,69,19644,45,4,0,Evening,15,9,2,33,1,0,0,0,0,0,0,12
10,51,9137,43,2,0,Evening,15,13,1,10,0,1,3,0,0,0,0,12
10,51,9137,43,2,0,Evening,15,13,1,10,1,1,3,0,0,0,0,12
10,45,3663,103,0,0,Evening,15,38,2,28,0,1,1,0,0,0,0,12
10,66,3090,57,0,0,Noon,15,37,2,21,1,1,1,0,0,0,0,12
10,55,5002,43,0,0,Noon,12,19,2,24,2,1,0,0,0,0,0,12
10,47,5287,56,0,0,Noon,5,17,1,22,2,1,0,0,0,0,0,12
3,53,5276,57,5,1,Noon,9,34,1,22,2,1,1,0,0,0,0,12
3,52,12069,32,3,0,Evening,15,12,2,35,0,1,0,0,0,0,0,12
3,17,7875,21,3,0,Evening,13,21,0,12,1,1,0,0,0,0,0,12
3,67,6822,48,3,0,Evening,12,19,1,33,2,1,0,0,0,0,0,7
3,35,10663,35,3,0,Evening,15,31,2,28,2,1,0,0,0,0,0,12
3,58,14141,32,3,0,Evening,15,24,2,31,2,1,0,0,0,0,0,12
6,149,15987,28,1,0,Evening,11,14,5,89,1,0,2,0,0,0,1,12
3,44,3964,132,6,1,Evening,15,12,2,27,1,1,1,0,0,0,0,12
3,150,18164,21,2,0,Evening,9,34,4,26,1,0,2,0,0,0,0,2
3,51,9250,46,6,1,Evening,15,13,1,10,1,1,3,0,0,0,0,12
3,51,9137,43,6,1,Evening,15,13,1,10,0,1,3,0,0,0,0,12
3,57,9053,39,6,1,Evening,15,1,1,10,1,1,3,0,0,0,0,12
3,58,5371,65,4,0,Noon,9,34,2,25,1,1,0,0,0,0,0,12
3,55,7846,59,4,0,Noon,9,34,3,24,1,0,0,0,0,0,0,12
3,47,23126,22,1,0,Noon,15,9,2,25,2,0,5,0,0,0,0,12
10,48,12293,44,0,0,Evening,15,9,3,42,2,0,2,0,0,0,0,1
3,62,12811,21,0,0,Evening,10,42,4,32,2,0,1,0,0,0,0,12
3,70,11275,16,6,1,Evening,6,23,3,26,0,0,0,0,0,0,0,12
3,80,10897,21,6,1,Morning,15,9,1,24,0,0,0,0,0,0,0,14
3,73,10872,20,5,1,Evening,15,9,1,24,0,0,0,0,0,0,0,12
3,72,23124,20,5,1,Evening,15,9,3,31,0,0,1,0,0,0,0,1
10,51,7782,42,4,0,Evening,15,9,3,38,0,0,0,0,0,0,0,12
8,44,4615,50,4,0,Noon,6,23,1,35,2,0,0,0,0,0,0,12
9,237,25686,56,6,1,Morning,8,32,33,80,0,0,0,0,0,0,0,12
3,59,6625,21,4,0,Morning,9,34,1,42,0,0,0,0,0,0,0,12
3,59,12254,29,3,0,Evening,9,34,1,42,2,0,1,0,0,0,0,12
10,46,8813,62,1,0,Evening,9,34,1,31,0,1,1,0,0,0,0,12
3,42,17784,20,0,0,Noon,15,9,2,25,2,0,0,0,0,0,0,12
3,63,9483,17,1,0,Evening,6,23,4,32,2,0,0,0,0,0,0,12
3,65,16464,21,3,0,Noon,6,23,5,20,3,0,0,0,0,0,0,12
3,87,16743,25,0,0,Evening,6,23,5,24,3,0,1,0,0,0,0,12
3,95,13502,30,0,0,Evening,6,23,3,18,2,0,3,0,0,0,0,12
3,62,10254,41,2,0,Evening,5,17,3,30,1,0,2,0,0,0,0,12
3,40,15243,43,2,0,Evening,15,13,7,23,1,0,0,0,0,0,0,12
3,103,13489,30,3,0,Noon,6,23,3,18,0,0,3,0,0,0,0,12
3,103,13184,22,6,1,Evening,5,17,3,23,2,0,0,0,0,0,0,12
3,74,12683,23,3,0,Evening,5,17,2,23,1,0,0,1,0,0,0,12
10,60,13798,34,2,0,Evening,13,21,7,21,1,0,1,0,0,0,0,6
3,74,14029,13,2,0,Evening,5,17,4,33,0,0,3,0,0,0,0,12
6,148,25289,20,1,0,Noon,11,14,9,58,1,0,2,0,0,0,1,12
3,86,13157,22,6,1,Evening,5,17,3,23,2,0,0,0,0,0,0,12
6,179,42339,6,1,0,Noon,11,14,16,41,1,0,1,0,0,0,0,12
15,72,13252,27,1,0,Morning,15,31,7,17,0,0,1,0,0,0,0,12
3,77,14736,24,0,0,Evening,5,17,4,14,0,0,1,0,0,0,0,12
6,156,24733,17,0,0,Noon,9,34,10,43,0,0,1,0,0,0,0,12
3,136,12652,23,4,0,Evening,5,17,2,23,1,0,0,1,0,0,0,12
3,94,14938,8,6,1,Evening,6,23,8,30,0,0,1,0,0,0,0,12
3,84,8477,26,2,0,Evening,5,17,2,66,1,0,2,0,0,0,0,12
3,65,11669,17,2,0,Evening,15,31,4,0,6,0,0,0,0,0,0,12
6,77,33201,18,2,0,Noon,15,9,13,33,2,0,1,0,0,0,0,12
3,82,9982,21,1,0,Evening,6,23,4,48,0,0,0,0,0,0,0,12
3,84,13498,27,0,0,Evening,5,17,5,47,1,0,5,0,0,0,0,12
3,64,12600,13,6,1,Evening,6,23,3,31,2,0,0,0,0,0,0,14
3,55,16046,16,6,1,Evening,15,9,2,24,2,0,0,0,0,0,1,12
3,59,12681,16,5,1,Evening,6,23,4,26,2,0,0,0,0,0,0,12
3,30,23764,31,4,0,Evening,15,9,2,49,2,0,3,0,0,0,0,12
3,80,11033,18,4,0,Evening,6,23,4,31,2,0,0,0,0,0,0,12
15,60,9058,67,3,0,Morning,15,31,8,13,2,0,0,0,0,0,0,12
3,51,7473,46,0,0,Evening,6,10,2,25,0,0,0,0,0,0,0,2
3,83,1562,236,5,1,Morning,15,1,1,24,0,0,0,0,0,0,0,12
15,38,5036,68,4,0,Evening,15,1,1,16,1,0,0,0,0,0,0,12
3,65,15997,23,3,0,Evening,6,23,3,31,2,0,0,0,0,0,0,14
