,day_of_week,subject_len,body_len,mean_paragraph_len,no_of_CTA,mean_CTA_len,no_of_image,no_of_quotes,no_of_emoticons,is_discount,is_price,is_urgency,is_personalised,is_weekend,sender,category,product,target_audience,times_of_day,click_rate
200,2,95,16138,18,4,23,0,0,0,0,0,0,0,0,3,10,42,12,Noon,0.03731255939272346
271,2,75,12689,23,2,21,0,1,2,0,0,0,0,0,3,1,5,12,Evening,0.036346487293940244
602,1,77,14803,22,4,25,2,0,0,0,0,0,0,0,3,6,23,12,Noon,0.03631900383515924
645,2,40,15243,43,7,23,1,0,0,0,0,0,0,0,3,15,13,12,Evening,0.03527059165778599
277,4,73,12162,53,4,27,0,1,0,0,0,0,0,0,3,6,22,12,Evening,0.03495502673705418
667,4,30,23764,31,2,49,2,3,0,0,0,0,0,0,3,15,9,12,Evening,0.03444824626035591
207,5,112,16144,27,12,22,0,1,0,0,0,0,0,1,3,6,26,13,Noon,0.03440239996710517
689,0,73,29008,13,3,24,0,1,0,0,0,0,0,0,15,9,34,12,Evening,0.03428552163726699
592,5,59,9451,54,2,34,2,1,0,0,0,0,0,1,3,9,34,12,Evening,0.03403899098078553
610,0,55,5002,43,2,24,2,0,0,0,0,0,1,0,10,12,19,12,Noon,0.03389031760672286
542,5,72,21243,20,13,31,1,3,0,0,0,0,0,1,10,15,13,12,Noon,0.03378355379668548
451,3,72,26343,11,3,31,1,2,1,0,0,1,0,0,3,15,18,12,Evening,0.03375688917054591
650,2,74,14029,13,4,33,0,3,0,0,0,0,0,0,3,5,17,12,Evening,0.03374152714586597
744,4,78,14704,26,7,22,0,3,0,0,0,0,0,0,15,15,12,12,Noon,0.033737656998069875
119,5,81,17044,27,5,34,1,1,0,0,0,0,0,1,3,2,11,10,Noon,0.03364198982574813
638,1,46,8813,62,1,31,0,1,0,0,0,0,1,0,10,9,34,12,Evening,0.033407051439746226
598,3,91,24232,15,4,30,0,2,0,0,0,0,0,0,10,15,1,12,Evening,0.033348970744764395
569,3,91,24231,15,4,30,0,2,0,0,0,0,0,0,10,15,1,12,Evening,0.033348970744764395
462,2,98,17196,22,3,30,0,1,0,0,0,0,0,0,3,15,31,1,Morning,0.03271073946265053
229,2,122,14787,25,4,21,0,3,0,0,0,0,0,0,3,6,23,12,Evening,0.03211278542049522
48,1,85,6468,34,2,34,0,1,0,0,0,0,0,0,3,10,42,10,Evening,0.032056411714839
613,3,52,12069,32,2,35,0,0,0,0,0,0,1,0,3,15,12,12,Evening,0.032004423001036765
543,4,217,16753,33,4,27,0,3,0,0,0,0,0,0,3,6,23,12,Noon,0.03171199792974121
661,2,77,33201,18,13,33,2,1,0,0,0,0,0,0,6,15,9,12,Noon,0.03171164060182294
9,4,63,11588,28,4,30,2,0,1,0,0,0,0,0,3,2,11,5,Noon,0.03161384165593616
662,1,82,9982,21,4,48,0,0,0,0,0,0,0,0,3,6,23,12,Evening,0.03155633612309186
476,1,110,25987,16,3,40,1,4,0,0,0,0,0,0,3,15,9,3,Evening,0.031373426507463005
377,3,107,9722,51,4,35,0,0,0,0,0,0,0,0,3,6,23,12,Evening,0.03098425363372772
639,0,42,17784,20,2,25,2,0,0,0,0,0,0,0,3,15,9,12,Noon,0.030866896930155305
703,2,121,33979,26,9,34,0,2,0,0,0,0,0,0,15,15,31,1,Evening,0.03065669915755146
702,3,98,17377,30,8,24,0,1,0,0,0,0,0,0,3,11,29,12,Evening,0.030617590922893904
415,6,106,9535,59,2,33,1,2,0,0,0,1,0,1,11,15,6,10,Evening,0.03059838836219523
261,5,107,13300,38,4,36,1,1,0,0,0,0,0,1,3,15,9,10,Morning,0.030472480754394425
460,3,76,24710,13,3,38,1,1,0,0,0,0,0,0,3,12,25,7,Noon,0.030367029865941943
251,1,121,11470,42,4,35,2,0,0,0,0,1,0,0,3,15,1,12,Morning,0.029899040554902303
356,6,99,11154,34,4,35,1,4,2,0,0,0,0,1,3,10,42,12,Evening,0.029645213699687752
303,2,95,17858,29,3,30,0,1,0,0,0,0,0,0,3,10,42,12,Evening,0.029601157153164238
343,6,66,8571,45,3,31,3,0,0,0,0,0,0,1,3,6,23,14,Evening,0.02946711797294562
728,0,97,17591,29,9,24,2,0,0,0,0,0,0,0,3,11,29,12,Noon,0.029438007633007603
738,2,90,32287,21,10,39,2,2,0,1,0,0,0,0,15,15,31,1,Morning,0.029207696518224954
715,3,97,38420,16,5,29,0,3,0,0,0,0,0,0,15,15,1,12,Evening,0.02912723188812523
714,4,80,28898,23,9,25,0,1,0,0,0,0,0,0,15,15,24,12,Morning,0.02908838956608646
657,4,136,12652,23,2,23,1,0,1,0,0,0,0,0,3,5,17,12,Evening,0.02906567310860356
46,3,69,3570,96,2,29,2,0,0,0,0,0,0,0,3,6,10,12,Evening,0.028785928730365874
746,1,62,21327,30,11,24,2,1,0,0,0,0,0,0,15,9,34,12,Morning,0.028760790787782476
495,4,90,13099,23,5,30,2,0,0,0,0,0,0,0,3,6,23,12,Noon,0.028288840229742773
561,6,229,21269,46,20,48,0,0,6,0,0,1,0,1,9,2,11,12,Evening,0.028232088513264544
280,1,83,21575,18,3,38,0,0,4,0,0,0,0,0,3,10,42,12,Evening,0.028077243217138982
266,2,63,15213,29,2,30,1,0,0,0,0,0,0,0,3,10,42,12,Noon,0.02800500610315046
321,5,84,12718,29,3,29,1,1,0,0,0,0,0,1,3,12,20,7,Noon,0.027880960186074707
297,4,76,13738,28,5,41,0,0,0,0,0,0,0,0,3,12,20,7,Evening,0.027769252269118402
288,4,114,17783,36,5,30,0,1,0,0,0,0,0,0,3,10,42,12,Noon,0.02776715046350994
535,1,45,12874,24,2,26,1,0,0,0,0,0,0,0,10,15,1,12,Evening,0.027734903018892323
226,1,104,7046,64,4,25,0,1,0,0,0,0,0,0,3,6,23,14,Evening,0.02742141198435644
433,2,85,15072,40,3,34,2,2,0,0,0,0,0,0,3,15,3,12,Evening,0.027384645558473177
616,3,35,10663,35,2,28,2,0,0,0,0,0,1,0,3,15,31,12,Evening,0.027018750960085644
737,2,99,32527,23,10,37,0,2,0,0,0,0,0,0,15,15,12,1,Evening,0.026934330229955707
338,5,75,11557,29,2,59,1,0,0,0,0,0,0,1,3,10,42,12,Evening,0.026913497386317885
235,3,100,17865,46,1,24,0,0,0,0,0,0,0,0,3,15,9,12,Evening,0.026865830007151627
558,4,56,31604,15,3,66,0,0,0,0,0,0,0,0,3,5,17,12,Evening,0.02679153836057269
724,4,78,14279,24,5,89,2,0,0,0,0,0,0,0,3,6,23,12,Evening,0.02666988738165403
600,2,61,7543,44,2,27,0,1,0,0,0,0,1,0,10,12,44,12,Evening,0.026560393692110388
648,3,74,12683,23,2,23,1,0,1,0,0,0,0,0,3,5,17,12,Evening,0.02655833282490202
556,2,67,14914,27,4,23,0,0,0,0,0,0,0,0,3,5,17,12,Morning,0.02655121790971215
210,4,85,15469,31,14,16,1,1,0,0,0,0,0,0,3,6,26,2,Noon,0.026393149713985774
10,3,63,11594,28,4,30,2,0,1,0,0,0,0,0,3,2,11,5,Evening,0.02626686558417041
205,2,92,9288,39,6,19,0,1,0,0,0,0,0,0,3,1,5,12,Noon,0.026210509820131987
649,2,60,13798,34,7,21,1,1,0,0,0,0,0,0,10,13,21,6,Evening,0.026092703698176938
206,5,112,16133,27,12,22,2,1,0,0,0,0,0,1,3,6,26,4,Noon,0.026049178663720907
521,4,77,20831,16,4,27,0,2,0,0,0,0,0,0,3,15,12,12,Evening,0.02594075532336014
559,2,63,19822,23,4,30,0,4,0,0,0,0,0,0,3,5,17,12,Evening,0.025731243351076273
673,3,65,15997,23,3,31,2,0,0,0,0,0,0,0,3,6,23,14,Evening,0.025698585973879657
383,5,66,8596,45,3,31,3,0,0,0,0,0,0,1,3,6,23,14,Evening,0.02567617282071233
518,4,81,15048,27,4,23,1,0,0,0,0,0,0,0,3,15,37,12,Noon,0.025502494502414333
519,2,45,11807,32,3,26,1,0,0,0,0,0,0,0,3,15,12,12,Evening,0.025359305840586918
275,1,67,11088,59,5,32,2,0,1,0,0,0,0,0,3,15,9,12,Evening,0.025241606768662748
472,3,79,12708,16,3,45,0,0,0,0,0,0,0,0,3,6,23,12,Evening,0.025192253730261807
745,1,75,18660,25,11,25,2,0,0,0,0,0,0,0,15,9,34,12,Evening,0.025122331459292657
617,3,58,14141,32,2,31,2,0,0,0,0,0,1,0,3,15,24,12,Evening,0.025099683884882536
684,3,86,11037,67,6,30,1,1,0,0,0,0,0,0,15,9,34,12,Noon,0.02504497091637735
624,4,58,5371,65,2,25,1,0,0,0,0,0,1,0,3,9,34,12,Noon,0.024802826673608572
175,4,73,12089,40,3,19,1,0,0,0,0,0,0,0,3,1,5,10,Noon,0.024648551922830945
250,1,94,16151,33,3,33,0,2,3,0,0,1,0,0,3,15,31,12,Morning,0.024641659880617367
739,5,95,15459,26,8,31,0,1,0,0,0,0,0,1,3,11,29,12,Morning,0.024259345899999996
334,1,108,11622,29,2,59,1,0,0,0,0,0,0,0,3,10,42,12,Noon,0.024220752076722175
241,2,86,15380,19,6,24,2,1,1,0,0,0,0,0,3,10,42,12,Evening,0.02421956641202399
590,0,181,17424,10,6,48,1,1,0,1,0,0,0,0,3,11,14,12,Evening,0.024205767397442814
360,4,105,13378,24,4,22,0,2,0,0,0,0,0,0,3,1,5,10,Evening,0.024186679485413518
675,1,55,18956,27,4,34,2,1,0,0,0,1,0,0,3,15,9,12,Evening,0.024156468184609352
448,6,83,12836,28,2,34,1,2,1,0,0,0,0,1,3,10,42,12,Evening,0.02410387393503093
113,2,91,16020,26,11,19,0,1,0,0,0,0,0,0,3,6,26,11,Evening,0.023985046648264077
148,4,83,12641,41,6,29,2,1,0,0,0,0,0,0,3,2,11,10,Noon,0.02386005579265011
709,6,209,44491,28,10,34,1,2,3,0,0,0,0,1,3,15,9,12,Noon,0.023705885007177664
584,2,55,11084,37,2,46,1,0,0,0,0,0,0,0,10,9,34,12,Evening,0.02360057529942615
588,1,265,20166,77,28,96,0,3,0,0,0,0,0,0,9,9,34,12,Evening,0.023480323818640677
252,2,85,14149,18,3,26,2,0,0,0,0,0,0,0,3,15,1,10,Noon,0.02313667641429817
155,0,81,6002,95,4,42,2,0,0,0,0,0,0,0,3,2,11,1,Evening,0.023065869680086573
463,2,71,12139,27,2,49,2,2,0,0,0,0,0,0,3,6,23,12,Noon,0.022901106886963955
131,5,86,15402,31,3,24,0,2,0,0,0,0,0,1,3,2,11,10,Noon,0.022880778021620675
576,4,42,6683,41,1,22,2,1,0,0,0,0,1,0,10,9,34,12,Evening,0.022654114759227052
701,0,74,18696,31,3,26,0,0,0,1,0,1,0,0,6,9,34,12,Noon,0.02264891537298392
95,2,115,13440,8,4,19,6,0,0,0,0,0,0,0,3,6,26,16,Evening,0.022611771346486256
699,6,85,22764,31,4,39,2,1,0,0,0,0,0,1,3,15,9,1,Noon,0.022592723278694615
674,3,101,28970,18,9,52,0,2,0,0,0,0,0,0,6,6,23,12,Noon,0.02254716468718784
278,4,87,11049,28,3,31,1,0,0,0,0,0,0,0,3,15,28,12,Evening,0.022481134412812822
670,0,51,7473,46,2,25,0,0,0,0,0,0,0,0,3,6,10,2,Evening,0.022456198258982304
336,0,210,30250,14,9,17,0,1,0,0,0,0,0,0,3,9,34,12,Evening,0.022434621840857247
456,5,86,8345,55,2,21,1,0,0,0,0,0,0,1,3,15,31,12,Evening,0.022376284811564014
220,0,91,9016,17,4,24,2,0,0,0,0,0,0,0,3,9,34,12,Noon,0.022360169556609133
477,0,83,17521,18,3,33,1,1,0,0,0,0,0,0,3,15,9,3,Evening,0.02235897804510648
184,4,69,5189,74,2,24,0,0,1,0,0,1,0,0,3,15,9,12,Evening,0.02234457517225038
292,4,92,38046,15,0,24,1,1,0,0,0,0,0,0,3,1,5,10,Evening,0.02233311411793125
129,1,79,11062,31,4,28,2,2,0,0,0,0,0,0,3,2,11,7,Noon,0.022272182704156616
203,1,88,10302,34,3,38,0,0,0,0,0,0,0,0,3,15,9,12,Noon,0.02223591789222401
681,3,78,23113,17,4,32,2,0,0,0,0,0,0,0,3,10,42,12,Noon,0.022189247145461312
686,2,24,12464,44,2,28,0,1,0,0,0,0,0,0,15,15,31,12,Evening,0.02215853197066048
622,6,51,9137,43,1,10,0,3,0,0,0,0,1,1,3,15,13,12,Evening,0.022113300339085703
157,0,89,10674,46,4,27,0,2,0,0,0,0,0,0,3,2,11,11,Noon,0.02209867438246314
526,2,75,14858,24,2,40,0,1,0,0,0,1,0,0,3,15,9,12,Noon,0.02187998273655413
272,1,68,12683,31,5,32,0,0,0,0,0,0,1,0,3,15,9,10,Evening,0.02186150227110757
635,6,237,25686,56,33,80,0,0,0,0,0,0,0,1,9,8,32,12,Morning,0.021333253948915266
736,2,90,24311,22,8,24,0,1,0,0,0,0,0,0,15,9,34,12,Noon,0.021322087692781627
405,3,73,14855,21,2,27,1,1,0,0,0,0,0,0,3,15,31,12,Evening,0.02130341674838592
517,0,79,25033,19,5,25,1,1,0,0,0,0,0,0,3,2,11,12,Evening,0.021269267246390323
281,1,61,14177,28,4,20,2,1,0,0,0,0,1,0,3,15,6,12,Evening,0.02122314626707486
62,5,97,20804,16,5,33,2,1,0,0,0,0,0,1,3,1,5,10,Evening,0.02112373363910842
528,0,92,12122,24,3,37,1,4,0,0,0,1,0,0,3,15,24,14,Evening,0.02108358605803855
96,5,67,17788,23,3,29,1,1,0,0,0,1,0,1,3,15,9,12,Noon,0.021075168146431796
483,4,65,13823,28,3,41,0,0,0,0,0,0,0,0,3,15,28,12,Evening,0.021069942407284784
244,6,102,22210,15,9,31,0,0,1,0,0,0,0,1,3,15,13,12,Evening,0.020936475405169425
442,5,190,14559,27,3,27,0,0,0,0,0,0,0,1,3,15,9,12,Evening,0.02091515376739641
279,2,117,12689,23,2,21,0,1,4,0,0,1,0,0,3,1,5,12,Evening,0.0209084532589444
201,1,121,23522,12,14,44,0,1,0,0,0,0,0,0,3,6,26,12,Noon,0.02087850953583725
632,5,72,23124,20,3,31,0,1,0,0,0,0,0,1,3,15,9,1,Evening,0.02086872222817965
490,5,86,28869,9,4,29,1,3,0,0,0,0,0,1,3,15,18,15,Evening,0.02074702896515895
287,3,118,12689,23,2,21,0,1,4,0,0,1,0,0,3,1,5,12,Evening,0.02063940323814657
459,3,105,15144,28,3,55,1,1,0,0,0,0,0,0,3,10,42,12,Evening,0.020634672419647157
127,1,58,15387,38,5,20,0,0,0,0,0,0,0,0,3,2,11,16,Evening,0.02062552568838375
663,0,84,13498,27,5,47,1,5,0,0,0,0,0,0,3,5,17,12,Evening,0.020570215960794783
527,2,113,13836,26,2,21,1,0,0,0,0,0,0,0,3,2,11,12,Noon,0.020518556084692247
285,4,117,12689,23,2,21,0,1,4,0,0,1,0,0,3,1,5,12,Evening,0.020490527398944396
126,2,79,11062,31,4,28,2,2,0,0,0,0,0,0,3,2,11,11,Noon,0.02045939606859642
436,4,93,12956,36,3,40,1,5,0,0,0,0,0,0,3,15,18,12,Evening,0.020391809230357265
498,2,56,14496,21,3,25,1,1,0,0,0,0,0,0,3,9,34,12,Evening,0.02022682608810991
310,3,60,10529,40,3,23,1,2,0,0,0,0,0,0,3,15,9,12,Evening,0.020105074569401006
502,3,37,12857,30,3,39,1,0,0,0,0,0,0,0,10,13,21,12,Evening,0.02004463850636386
665,6,55,16046,16,2,24,2,0,0,0,0,1,0,1,3,15,9,12,Evening,0.019928369615822974
444,3,72,13576,19,2,57,0,0,0,0,0,0,0,0,3,6,23,12,Evening,0.019705404360087678
688,1,45,12464,44,2,28,0,1,2,0,0,0,0,0,15,15,31,12,Evening,0.019677850119554856
677,0,85,37091,30,40,59,0,1,0,0,0,0,0,0,9,9,34,12,Evening,0.019666073969986955
452,2,85,13426,34,3,32,0,1,0,0,0,0,0,0,3,15,12,12,Evening,0.01965129120824806
57,4,73,8237,36,3,24,2,1,0,0,0,0,0,0,3,15,1,5,Evening,0.019439032538127444
434,4,89,17471,30,3,42,0,1,0,0,0,0,0,0,3,15,1,12,Evening,0.01936225565739406
455,1,80,13466,34,3,40,0,2,0,0,0,0,0,0,3,15,6,12,Evening,0.019150271649262134
12,1,76,9214,51,6,42,2,1,0,0,0,0,0,0,3,2,11,7,Evening,0.019054046449448227
326,2,102,22864,27,5,30,0,3,0,0,0,0,0,0,3,1,5,8,Evening,0.019015812937202604
298,3,149,20786,24,4,35,1,2,1,0,0,0,0,0,3,10,42,12,Evening,0.018964933491647008
603,4,55,5276,57,1,22,2,1,0,0,0,0,1,0,10,12,19,12,Evening,0.018955865770865825
538,0,72,6328,90,3,33,0,1,0,0,0,0,0,0,10,2,11,12,Evening,0.01883604805743082
39,2,64,10849,26,4,21,1,1,0,0,0,0,0,0,3,1,5,11,Noon,0.01881292227153138
192,5,92,21851,12,9,33,2,0,0,0,0,0,0,1,3,15,13,14,Noon,0.01879001113449771
566,2,181,34288,15,20,43,0,0,0,1,0,0,0,0,3,9,34,12,Morning,0.018730297534606394
274,3,96,12203,22,3,27,1,1,0,0,0,1,0,0,3,15,9,10,Evening,0.01860539000237031
180,5,95,20730,15,6,27,1,0,0,0,0,0,0,1,3,15,9,16,Noon,0.01857541873885491
568,4,170,34258,15,20,43,0,0,0,0,0,0,0,0,3,9,34,12,Noon,0.01856528391475348
537,5,70,12068,26,2,46,1,0,4,0,0,0,0,1,10,15,9,12,Noon,0.01856125654122014
735,2,81,24311,22,8,24,0,1,0,0,0,0,0,0,15,9,34,12,Evening,0.01852697619172762
254,2,96,19879,22,9,33,1,2,0,0,0,0,0,0,3,15,13,12,Morning,0.01850931113366928
120,4,85,9687,54,2,30,1,1,2,0,0,0,0,0,3,15,9,10,Morning,0.018492934499511383
504,4,68,15091,24,4,34,0,0,0,1,5000,1,0,0,3,9,34,12,Noon,0.018468149067477554
447,5,77,14243,25,2,39,1,1,0,0,0,1,0,1,3,15,1,7,Evening,0.018389962439433267
505,4,68,15083,24,4,34,1,0,0,1,5000,1,0,0,3,9,34,12,Noon,0.018320975810414735
466,0,179,13496,32,4,42,0,0,0,0,0,0,0,0,3,12,20,7,Evening,0.01831085956567593
196,3,98,20285,17,5,24,0,0,0,0,0,1,0,0,3,15,1,12,Noon,0.018299258903792942
163,3,80,19716,25,10,21,1,1,0,0,0,0,0,0,3,15,9,13,Evening,0.018297411034972153
133,3,66,19702,27,7,19,0,1,0,0,0,0,0,0,3,2,11,16,Noon,0.018186583583379726
171,0,95,15483,22,5,26,0,0,0,0,0,0,0,0,3,1,5,12,Evening,0.0181850265060403
149,3,57,5703,78,2,36,0,1,0,0,0,0,0,0,3,15,9,15,Evening,0.018174394668261363
53,1,87,10226,23,2,32,2,1,0,0,0,1,0,0,3,15,31,16,Evening,0.018135334909979338
146,1,85,17612,19,7,35,2,1,1,0,0,0,0,0,3,10,42,12,Noon,0.018083076851001863
13,5,80,11655,22,5,35,0,1,0,0,0,0,0,1,3,2,11,16,Noon,0.017927299318379275
154,0,57,5703,78,2,36,0,1,0,0,0,0,0,0,3,15,9,13,Evening,0.01789257229119934
485,4,55,15562,30,3,25,1,0,0,0,0,0,0,0,3,15,24,12,Evening,0.017711679189528876
579,4,58,23114,21,2,25,0,3,0,0,0,0,0,0,10,9,34,14,Noon,0.0176984830749765
20,3,65,11783,29,4,38,2,2,0,0,0,0,0,0,3,2,11,10,Evening,0.01762803180915061
325,2,97,31699,15,0,27,1,2,0,0,0,0,0,0,3,1,5,10,Evening,0.017520727771811018
578,4,66,27264,20,4,37,0,0,0,0,0,1,0,0,10,15,1,14,Evening,0.01750948107360067
570,3,89,24077,13,6,28,1,1,0,0,0,0,0,0,3,11,14,12,Evening,0.017488711989348926
564,1,62,13358,20,2,24,0,0,0,0,0,0,0,0,10,15,9,12,Morning,0.01744848286006135
541,4,52,11944,31,3,21,0,1,0,0,0,0,0,0,10,15,13,15,Evening,0.017359456085554326
430,3,74,13778,24,2,50,0,1,0,0,0,0,0,0,3,6,23,12,Evening,0.017324759321241664
575,1,107,18887,24,6,27,0,1,0,0,0,0,0,0,3,11,14,10,Evening,0.01730728860684691
165,2,217,6210,104,3,19,0,0,0,0,0,0,0,0,3,15,9,12,Evening,0.017304982976549865
487,2,117,23329,51,42,56,0,3,0,0,0,0,0,0,3,15,28,12,Noon,0.017148966475191308
698,3,106,15546,22,3,38,2,0,0,0,0,0,0,0,15,15,9,16,Evening,0.017079038864377328
507,1,77,17655,33,3,28,1,1,0,0,0,0,0,0,3,15,9,12,Evening,0.01706197504095547
743,0,81,27634,19,15,23,2,0,0,0,0,1,0,0,15,9,34,12,Evening,0.01701549848553261
468,6,88,18366,14,4,40,0,1,0,0,0,1,0,1,3,15,31,12,Evening,0.01697545533353605
47,1,84,12060,17,4,28,0,0,1,0,0,1,0,0,3,15,12,12,Evening,0.016973123451231382
458,4,57,14496,29,3,28,0,3,1,0,0,0,0,0,3,15,31,12,Evening,0.016963630635639423
219,1,106,15034,24,6,35,2,0,0,0,0,0,0,0,3,6,26,11,Evening,0.016943924177711636
615,3,67,6822,48,1,33,2,0,0,0,0,0,1,0,3,12,19,7,Evening,0.01690237275663566
64,2,98,15430,20,5,28,2,1,0,0,0,0,0,0,3,6,26,16,Evening,0.016867285860154915
654,1,72,13252,27,7,17,0,1,0,0,0,0,0,0,15,15,31,12,Morning,0.0168200755325911
34,4,64,10849,26,4,21,1,1,0,0,0,0,0,0,3,1,5,7,Noon,0.016656468833002255
494,4,81,27899,11,4,29,0,2,1,0,0,1,0,0,10,15,18,12,Evening,0.016637734401803703
488,3,54,21641,17,4,29,1,1,1,0,0,0,0,0,3,9,34,12,Evening,0.016381895217525325
618,1,149,15987,28,5,89,1,2,0,0,0,1,0,0,6,11,14,12,Evening,0.01605235751470942
644,2,62,10254,41,3,30,1,2,0,0,0,0,0,0,3,5,17,12,Evening,0.01603139116009491
585,1,165,17415,22,5,43,0,0,0,0,0,0,0,0,3,11,14,12,Noon,0.0159726529463995
99,3,87,10456,40,4,15,0,1,0,0,0,0,0,0,3,1,5,16,Evening,0.015881795991241503
441,6,112,12143,38,3,37,2,3,0,0,0,0,0,1,3,15,6,12,Evening,0.015851190094982027
751,1,60,16746,37,8,37,0,1,0,0,0,0,0,0,15,9,34,12,Evening,0.015842104963014695
489,2,76,16775,24,3,30,1,0,0,1,0,1,0,0,3,9,34,12,Evening,0.015842097655856285
305,1,82,14355,41,4,22,1,5,0,0,0,0,0,0,3,15,9,12,Evening,0.015764945655165816
199,2,116,16060,26,12,22,2,1,0,0,0,0,0,0,3,6,26,15,Noon,0.015741485467054877
121,3,104,15906,25,11,21,2,1,0,0,0,0,0,0,3,6,26,12,Evening,0.01573033717630903
484,0,89,28787,16,11,39,1,0,0,0,0,1,0,0,3,15,13,14,Evening,0.015726470610377147
627,0,48,12293,44,3,42,2,2,0,0,0,0,0,0,10,15,9,1,Evening,0.015658414776527
139,1,72,12850,36,3,28,0,1,0,0,0,0,0,0,3,2,11,10,Evening,0.015622544019307419
552,1,59,10758,32,2,27,0,0,0,0,0,0,0,0,10,15,1,12,Evening,0.015612489334950774
683,2,193,33685,18,10,33,2,0,0,0,0,1,0,0,6,9,34,12,Evening,0.01560540610306151
80,2,99,10811,39,3,18,2,0,1,0,0,0,1,0,3,15,6,15,Evening,0.015595553123089445
474,1,89,15275,30,2,36,1,0,0,0,0,0,0,0,11,15,9,16,Evening,0.015538594163548835
304,1,120,31257,22,1,33,2,3,0,0,0,0,0,0,3,1,5,10,Evening,0.015526524357521214
594,5,41,6404,75,2,29,0,0,0,0,0,0,0,1,10,15,9,12,Evening,0.015388541698434715
511,3,55,16709,24,4,35,1,1,0,0,0,0,0,0,10,15,1,12,Evening,0.015321242282219967
78,3,68,7329,65,2,29,1,0,0,0,0,0,0,0,3,15,9,12,Evening,0.015267308574264758
695,4,81,22188,25,2,38,1,1,0,0,0,0,0,0,15,9,34,16,Evening,0.015195732808541845
589,0,89,9427,57,2,60,1,1,0,0,0,0,0,0,10,15,9,1,Evening,0.01514110704349621
413,0,98,12833,32,5,27,1,5,0,0,0,0,0,0,3,15,31,12,Evening,0.01509565350474378
620,2,150,18164,21,4,26,1,2,0,0,0,0,0,0,3,9,34,2,Evening,0.014959110170431843
708,1,155,28443,28,4,34,0,1,0,0,0,0,0,0,3,9,34,1,Noon,0.014895326705184753
84,1,115,10811,39,3,18,2,0,1,0,0,0,1,0,3,15,6,5,Evening,0.014783908606382653
586,1,139,16149,22,5,43,0,0,0,1,0,0,0,0,3,11,14,12,Noon,0.014782435636838566
432,5,89,17471,30,3,42,0,1,0,0,0,0,0,1,3,15,1,15,Evening,0.014645448149792517
256,3,82,14341,22,4,29,2,0,1,0,0,0,0,0,3,15,31,12,Evening,0.01457536396013606
481,4,78,20846,19,3,39,1,4,0,0,0,0,0,0,3,15,31,12,Evening,0.01440250534803758
212,1,67,8979,45,4,31,2,0,0,0,0,0,0,0,3,15,9,12,Evening,0.014397422298135848
27,4,126,13822,34,4,31,1,0,1,0,0,1,0,0,3,15,9,16,Evening,0.014341880736968977
454,1,88,12614,37,3,35,1,3,0,0,0,0,0,0,3,15,18,12,Evening,0.014317790966711002
87,4,104,15580,23,5,30,2,1,0,0,0,0,0,0,3,6,26,16,Evening,0.01383409318356735
339,4,112,12987,29,3,40,0,1,0,0,0,0,0,0,3,15,9,12,Evening,0.013805250365318898
758,3,58,10537,40,5,27,0,0,0,0,0,0,0,0,3,2,11,16,Evening,0.013739472935076538
369,0,91,12229,44,4,28,0,3,2,0,0,0,0,0,3,15,6,12,Evening,0.013731761803880636
331,3,186,15868,35,7,36,1,2,0,0,0,0,0,0,3,12,20,7,Evening,0.01372871926541771
453,2,89,15757,32,3,41,0,3,0,0,0,0,0,0,3,15,1,12,Evening,0.013713544252117602
656,0,156,24733,17,10,43,0,1,0,0,0,0,0,0,6,9,34,12,Noon,0.01363184370692993
486,4,59,15618,31,3,31,1,0,0,0,0,0,0,0,3,15,1,12,Evening,0.013617330472152783
73,4,94,22015,17,3,26,1,1,0,0,0,0,0,0,3,2,11,10,Evening,0.013614593344204985
124,2,83,15387,38,5,20,0,0,0,0,0,0,0,0,3,2,11,15,Evening,0.013571161128988197
553,3,58,18126,26,2,25,0,0,0,0,0,0,0,0,10,9,34,14,Noon,0.013553540647380822
440,6,80,17930,43,3,35,1,1,0,0,0,0,0,1,3,15,9,12,Evening,0.013384970272951153
461,2,79,20610,22,3,35,0,4,0,0,0,0,0,0,3,15,18,12,Evening,0.013332904054362004
327,1,103,10811,46,3,33,1,0,2,0,0,1,0,0,11,15,6,12,Evening,0.013324344438241346
396,3,90,12152,37,2,39,1,2,0,0,0,0,0,0,3,15,9,12,Evening,0.013183709282756539
496,2,80,14785,54,3,26,1,2,0,0,0,0,0,0,10,15,9,1,Evening,0.013109811233059154
374,2,99,14731,30,5,30,0,1,0,0,0,0,0,0,3,15,9,12,Evening,0.013090968502412224
401,4,95,8340,37,3,41,2,2,0,0,0,1,0,0,3,15,8,10,Evening,0.012790395107814143
398,0,100,9747,41,2,32,0,1,1,0,0,0,0,0,3,15,28,12,Evening,0.012748811257699388
593,4,76,9087,55,1,39,0,1,0,0,0,0,0,0,3,15,9,12,Evening,0.012733194652800681
111,3,107,15032,16,5,41,1,1,0,0,0,0,0,0,3,6,26,11,Evening,0.012731938223134684
51,3,120,15305,22,3,28,0,0,0,0,0,0,0,0,3,15,6,12,Evening,0.01273177567272838
734,1,164,24726,25,8,26,0,1,0,0,0,1,0,0,3,9,34,12,Evening,0.01273162282618468
506,3,61,14051,36,4,24,1,0,1,0,0,0,0,0,3,15,9,12,Evening,0.012568865143112128
450,5,77,14319,27,2,34,1,1,0,0,0,1,0,1,3,15,1,12,Evening,0.012523565250170923
282,0,85,18064,30,3,26,1,2,0,0,0,0,0,0,3,4,16,12,Evening,0.012482109022731908
